,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
1415,Adidas-Watches-and-Nixon-Watches-in---_jpeg_jpg.rf.1aca8b1bd9aceeeef56ae9f333a0a141,1,1,0.7692307692307693,0.813612,"(140, 176, 602, 637)","(138, 177, 598, 640)"
1416,Adidas-advierte-sobre-falsa-informacion-----1-_png_jpg.rf.4c249af33aca38f81577a4b4d6864d63,1,1,0.7816633597883598,0.822466,"(246, 401, 118, 179)","(236, 404, 108, 180)"
1417,Adidas-desmiente-campana-para-buscar---_jpeg_jpg.rf.c74b631bb89127861d788b5a79d33cef,1,1,0.8457317073170731,0.7633,"(70, 143, 175, 251)","(64, 144, 170, 252)"
1418,Adidas-sales-growth-propelled-by---_jpg.rf.aecd321ee53022fcaa682f430ff12265,1,1,0.8904474431818182,0.905698,"(321, 380, 267, 352)","(320, 384, 264, 352)"
1419,Agron-Meta-on-Twitter_-_Italy-X-Adidas---_jpg.rf.597007f977e895f1b319c83cba9c3f93,1,6,0.0,0.019299,"(180, 228, 185, 218)","(291, 336, 0, 48)"
1420,Agron-Meta-on-Twitter_-_Italy-X-Adidas---_jpg.rf.597007f977e895f1b319c83cba9c3f93,1,1,0.8079434167573449,0.86038,"(180, 228, 185, 218)","(178, 225, 183, 220)"
1421,And-just-like-that_-October-is-here_-Autumn_jpg.rf.c7f648578cbbdfdbd77f8f08169539ee,10,10,0.0,0.771376,"(299, 386, 83, 160)","(230, 257, 520, 551)"
1422,And-just-like-that_-October-is-here_-Autumn_jpg.rf.c7f648578cbbdfdbd77f8f08169539ee,10,10,0.9304482225656878,0.824608,"(299, 386, 83, 160)","(300, 388, 80, 160)"
1423,BLACKPINK-Jisoo-Instagram-and-Insta-----1-_jpg.rf.6bd016f3e1cb0521553a5671902d5d52,1,1,0.9308022045315371,0.895868,"(190, 286, 511, 575)","(187, 285, 511, 577)"
1424,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,0,0,0.0,0.0893331,"(279, 325, 172, 198)","(596, 640, 432, 483)"
1425,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,0,10,0.8898809523809523,0.139214,"(279, 325, 172, 198)","(278, 326, 170, 198)"
1426,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,0,10,0.0,0.935858,"(279, 325, 172, 198)","(208, 408, 373, 485)"
1427,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,10,0,0.0,0.0893331,"(206, 405, 374, 486)","(596, 640, 432, 483)"
1428,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,10,10,0.0,0.139214,"(206, 405, 374, 486)","(278, 326, 170, 198)"
1429,Ce-jeudi-c_est-T-shirt-Kids-au-Rock-Shop-Par_jpg.rf.7b612c148e2fe16a53005f5452719404,10,10,0.9581963980544236,0.935858,"(206, 405, 374, 486)","(208, 408, 373, 485)"
1430,Celebrating-Cat-Day-with-this-fluffy-feline--_yythk_jpg.rf.e3b261d00f20040123a3d5fb7ea9d63a,10,10,0.9682523582513439,0.950374,"(171, 508, 354, 528)","(175, 511, 356, 528)"
1431,Cryptos---NFTs_-Adidas-news-is---_jpg.rf.b7584f5c5e16541359195951b202814d,1,2,0.0,0.011235,"(516, 578, 419, 542)","(500, 639, 0, 22)"
1432,Cryptos---NFTs_-Adidas-news-is---_jpg.rf.b7584f5c5e16541359195951b202814d,1,1,0.8785714285714286,0.925346,"(516, 578, 419, 542)","(511, 581, 418, 542)"
1433,Do-you-remember-your-very-FIRST-visit-to-Har_jpg.rf.e17354dc1e77d2150de66e9dc31de65c,10,10,0.963963963963964,0.906981,"(220, 428, 410, 518)","(220, 428, 407, 517)"
1434,Extra-Butter---adidas-Celebrate-25-----2-_jpeg_jpg.rf.b1edaf603ace605a3d1131e117c61a03,1,1,0.7810650887573964,0.780147,"(304, 337, 215, 239)","(300, 339, 214, 240)"
1435,Extra-Butter---adidas-Celebrate-25---_jpeg_jpg.rf.825117cf3be4a7494f73c0741bb229ab,1,1,0.8418342719227675,0.850153,"(256, 365, 82, 178)","(253, 366, 77, 187)"
1436,Gemma-Styles-Daily---Instagram-post---_jpg.rf.c2b8e76998942b90baaf640ab6179d67,1,6,0.0,0.0234959,"(391, 415, 441, 468)","(320, 638, 1, 109)"
1437,Gemma-Styles-Daily---Instagram-post---_jpg.rf.c2b8e76998942b90baaf640ab6179d67,1,1,0.0,0.0376171,"(391, 415, 441, 468)","(0, 11, 612, 639)"
1438,Gemma-Styles-Daily---Instagram-post---_jpg.rf.c2b8e76998942b90baaf640ab6179d67,1,6,0.005570455952135341,0.185725,"(391, 415, 441, 468)","(334, 630, 119, 512)"
1439,Gemma-Styles-Daily---Instagram-post---_jpg.rf.c2b8e76998942b90baaf640ab6179d67,1,1,0.7714285714285715,0.534778,"(391, 415, 441, 468)","(390, 418, 439, 469)"
1440,Happy-Thanksgiving-Everyone_-------__We-re-thankful-for-50-__What-are-you-thankful-for-this-year_-----_jpg.rf.b472b316b2022ccb6e3f66b8bf547cb2,10,7,0.0,0.0394224,"(193, 432, 330, 442)","(0, 14, 199, 236)"
1441,Happy-Thanksgiving-Everyone_-------__We-re-thankful-for-50-__What-are-you-thankful-for-this-year_-----_jpg.rf.b472b316b2022ccb6e3f66b8bf547cb2,10,10,0.9379236532286835,0.902793,"(193, 432, 330, 442)","(189, 435, 328, 440)"
1442,Holiday-mode------Se-siete-in-vacanza-a-Roma-__ShopHardRock-__---_agirlsmomjourney_jpg.rf.5e46ad05a4a4029ae0bbccc05a07e0f2,10,10,0.9170476812540823,0.907609,"(215, 335, 231, 304)","(218, 336, 232, 307)"
1443,How-to-Clean-White-Shoes-_-Quick-and---_jpg.rf.5055a6a0ff8970c7d5f76c4160afa4a3,1,1,0.9287983059820011,0.857311,"(43, 164, 21, 168)","(40, 166, 18, 166)"
1444,Intern-at-the-adidas-Brooklyn-Farm--1-_jpg.rf.b8f67c7bf1408a8a3fca557406d2a267,1,1,0.9355076275644397,0.908015,"(311, 501, 241, 479)","(306, 505, 240, 475)"
1445,LET-S-POP-THAT-CHERRY_----Rock-on-down-to_yy_jpg.rf.64e2b21954220b9087b00cdd3d636dc2,10,10,0.9318661372660239,0.923028,"(192, 470, 443, 601)","(191, 464, 444, 595)"
1446,Maria-Stvr-on-Twitter---_jpg.rf.7dd8c6fa46dccf5ccf5db8be117db78f,1,1,0.8767712550607287,0.928976,"(238, 337, 331, 401)","(234, 338, 328, 404)"
1447,Menu-enfant-GRATUIT-pour-les-Petits-Rockers___-Oui_--_kidseatfree-_offre-_enfants-_kids-_bonplan-_paris-_letsgo-_---_papounet52_jpg.rf.910910cf460290663190a2b8548e8bc7,10,10,0.9129332206255283,0.869873,"(274, 381, 240, 313)","(269, 379, 239, 312)"
1448,Nobody__Literally-Nobody___----Can-we-get-a-discoun--__--_--You-re-welcome------__--_-_matteoabarbaria_jpg.rf.d80a3524215dd3d1580bb654b4bc19b4,10,10,0.9448491155046826,0.905234,"(120, 347, 470, 611)","(116, 348, 466, 610)"
1449,Oasis-website-fan-contribution_jpg.rf.feac81fb9fc70d4c8f9d8baabaf6bdb2,1,1,0.9419680403700589,0.912952,"(161, 241, 483, 539)","(160, 242, 483, 541)"
1450,Photo-by----------on-November-29_-2021--May-be-an-image-of-text-that-says-_Hard-Rock-LCAFE-BAHAMAS-FREEPORT-11-otakara_kouyou_fashion_-_jpg.rf.34463158dd49d2db8985cfec54311a2c,10,10,0.9111559818273599,0.761614,"(231, 385, 148, 244)","(232, 384, 141, 243)"
1451,Photo-by----------on-October-20_-2021--May-be-an-image-of-text-that-says-_SUPATS---SAVE-THE-PLANET-Hard-Rock-CAFE-SAN-DIEGO_-_jpg.rf.881f832339c79deda92154bfca8b1d11,10,10,0.9166134028221643,0.680705,"(227, 409, 165, 270)","(224, 408, 160, 268)"
1452,Photo-by-Collector-Karl-in-Hard-Rock-Cafe-Co---2-_jpg.rf.91e0bccae5267775cb203cb339864209,10,10,0.9402332361516035,0.785392,"(260, 392, 322, 383)","(263, 395, 322, 382)"
1453,Photo-by-Contracting---Interior-Design-on-November_--May-be-an-image-of-text-that-says-_Future-AFuu-Vision-MODERNITY-HardRock-CAFE-9-1994-Cafe-Rock-Hard-no--dream-it_-we-architect-EXTRUDE-FUTURE-UR-IUION_-_jpg.rf.a78721406288d41969e4cb8ee079d1c7,10,10,0.8563623947188709,0.625393,"(274, 388, 170, 240)","(272, 391, 166, 236)"
1454,Photo-by-_angelcollector80-in-Hard-Rock-Cafe-Amster--May-be-an-image-of-text-that-says-_Hard-Rock-CAFE-AMSTERDAM-M_-_jpg.rf.dc15f6f02119c6e84b43470963cd17b6,10,10,0.8747352119194688,0.652014,"(16, 620, 142, 487)","(3, 601, 122, 478)"
1455,Photo-by-_angelcollector80-in-Hard-Rock-Cafe-Bogota--May-be-an-image-of-text-that-says-_Hard-Rock-CAFE_-_jpg.rf.69bcb3d1d3401a124a4010f8f4965d08,10,10,0.9383948853123524,0.882919,"(48, 583, 122, 433)","(53, 611, 122, 434)"
1456,Photo-by-_angelcollector80-in-Hard-Rock-Cafe-Pittsb--May-be-an-image-of-brick-wall-and-text-_jpg.rf.d0faccea00e4cd9fa9601c509c140f8d,10,10,0.03492368528031339,0.0190643,"(0, 630, 50, 434)","(0, 636, 416, 564)"
1457,Photo-by-_angelcollector80-in-Hard-Rock-Cafe-Pittsb--May-be-an-image-of-brick-wall-and-text-_jpg.rf.d0faccea00e4cd9fa9601c509c140f8d,10,10,0.7907220005838279,0.865299,"(0, 630, 50, 434)","(0, 591, 42, 380)"
1458,Photo-shared-by-Hard-Rock-Cafe-London-on-Nov--May-be-an-image-of-person-and-baby-_jpg.rf.45c1ac5e0c60b28e659c81593c356f40,10,10,0.7510104102878138,0.338855,"(69, 288, 386, 556)","(1, 290, 388, 556)"
1459,Rinfresca-le-tue-giornate-estive-con-il-cocktail_yy-com-_---Link-in-bio---__HardRockCafe-_Roma-_---_brunapuetter_jpg.rf.2aad83969db91083b73df5170fcd7f8d,10,10,0.9020950294399562,0.659801,"(154, 262, 207, 268)","(153, 262, 202, 269)"
1460,Rinfrescati-con-il-nostro-delizioso-cocktail-analcolico_yy-__HardRockCafe_jpg.rf.04c02cce04efe00380e6e11da6f61171,10,10,0.9213322618090901,0.606203,"(285, 420, 237, 314)","(286, 420, 234, 317)"
1461,Riverdale-Wardrobe---Instagram_-KJ_s---_jpeg_jpg.rf.4438b4237a81aa05ce10c00f5671f722,1,1,0.8828939301042306,0.517764,"(487, 527, 236, 273)","(486, 529, 235, 272)"
1462,SNS_TRANS--181001_13-Jisoo_s--sooyaaa__---_jpg.rf.0ec71fc7c8b4c56b85cc52a642dec214,1,1,0.9197802197802197,0.937944,"(328, 382, 511, 573)","(328, 384, 511, 576)"
1463,Sea-embajador-de-Adidas-o-Nike-_-La---_jpg.rf.d71c71b4e2132d7fef0e82728cffe5e9,1,1,0.9534883720930233,0.703347,"(460, 542, 4, 100)","(457, 543, 4, 100)"
1464,Sprite-_-Adidas-Photoshoot---_jpg.rf.417812b03e30e9a54b41b3214389aa05,1,1,0.8983294374986597,0.933768,"(323, 470, 321, 616)","(325, 467, 321, 639)"
1465,Success-Story-of-Influencer-Marketing---_png_jpg.rf.8ee13b5a0ae3fdabec9f8e4ad9cad3c5,1,6,0.0,0.0141662,"(295, 308, 445, 465)","(445, 627, 343, 628)"
1466,Success-Story-of-Influencer-Marketing---_png_jpg.rf.8ee13b5a0ae3fdabec9f8e4ad9cad3c5,1,5,0.0,0.0394797,"(295, 308, 445, 465)","(435, 623, 333, 631)"
1467,Success-Story-of-Influencer-Marketing---_png_jpg.rf.8ee13b5a0ae3fdabec9f8e4ad9cad3c5,1,1,0.7386363636363636,0.28905,"(295, 308, 445, 465)","(294, 310, 445, 467)"
1468,When-you-realise-it-s-Saturday-and-you-can-h_jpg.rf.8b3d45a144209ebd63cbfbb062d69e63,10,10,0.9484674974738969,0.89241,"(284, 416, 282, 371)","(284, 412, 283, 372)"
1469,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.0,0.0208285,"(103, 209, 239, 299)","(576, 640, 1, 238)"
1470,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.0,0.0746234,"(103, 209, 239, 299)","(66, 116, 80, 115)"
1471,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.8506987685069877,0.932196,"(103, 209, 239, 299)","(98, 213, 241, 302)"
1472,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.0,0.0208285,"(67, 116, 82, 116)","(576, 640, 1, 238)"
1473,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.8988326848249028,0.0746234,"(67, 116, 82, 116)","(66, 116, 80, 115)"
1474,Who-spies-our-Hard-Rock-Cafe_---__--_-_sarahide25_jpg.rf.859926e6cfc11c088611740f0bafd61a,10,10,0.0,0.932196,"(67, 116, 82, 116)","(98, 213, 241, 302)"
1475,__yongchan_262545203_893182184675147_2538162779449006755_n_jpg.rf.85a80e0b6e2e8bfc908e6e98a5c98207,0,0,0.7911315398134379,0.0421211,"(119, 271, 206, 287)","(101, 274, 201, 283)"
1476,__yongchan_262545203_893182184675147_2538162779449006755_n_jpg.rf.85a80e0b6e2e8bfc908e6e98a5c98207,0,2,0.0,0.438815,"(119, 271, 206, 287)","(371, 424, 356, 399)"
1477,_vdsis_dustin_artur__262671808_690092948638751_9086075443033323289_n_jpg.rf.5c49984da1853c0790c2efae6620a50c,8,8,0.9153327716933446,0.801626,"(219, 261, 340, 394)","(220, 263, 341, 394)"
1478,absolvent-Duplicat-adidas-instagram-ad-----1-_jpg.rf.3400f0b970079fc224c9943f514c9ba4,1,7,0.0,0.0148825,"(31, 74, 91, 117)","(24, 79, 550, 578)"
1479,absolvent-Duplicat-adidas-instagram-ad-----1-_jpg.rf.3400f0b970079fc224c9943f514c9ba4,1,7,0.0,0.0322391,"(31, 74, 91, 117)","(182, 237, 547, 581)"
1480,absolvent-Duplicat-adidas-instagram-ad-----1-_jpg.rf.3400f0b970079fc224c9943f514c9ba4,1,1,0.7710344827586207,0.398389,"(31, 74, 91, 117)","(27, 77, 89, 118)"
1481,absolvent-Duplicat-adidas-instagram-ad---_jpg.rf.46c731d6114902402ced038409dd6daa,1,1,0.0,0.0202508,"(24, 115, 69, 117)","(538, 585, 0, 17)"
1482,absolvent-Duplicat-adidas-instagram-ad---_jpg.rf.46c731d6114902402ced038409dd6daa,1,1,0.8253968253968254,0.887085,"(24, 115, 69, 117)","(21, 119, 66, 120)"
1483,adidas-Store-Ufficiale-Italia---_jpg.rf.d626864c7d81c7351375c0f7944f9176,1,1,0.0,0.0106411,"(486, 586, 45, 117)","(327, 348, 352, 372)"
1484,adidas-Store-Ufficiale-Italia---_jpg.rf.d626864c7d81c7351375c0f7944f9176,1,5,0.0,0.0118619,"(486, 586, 45, 117)","(327, 347, 352, 372)"
1485,adidas-Store-Ufficiale-Italia---_jpg.rf.d626864c7d81c7351375c0f7944f9176,1,3,0.0,0.753056,"(486, 586, 45, 117)","(0, 101, 333, 567)"
1486,adidas-Store-Ufficiale-Italia---_jpg.rf.d626864c7d81c7351375c0f7944f9176,1,1,0.9863013698630136,0.929133,"(486, 586, 45, 117)","(486, 586, 45, 118)"
1487,adidas-baby-_-Explore-Tumblr-Posts-and---_jpg.rf.2c483d3014cf93296bfe8374a38a8fb7,1,0,0.0,0.0295362,"(510, 604, 14, 70)","(0, 59, 1, 135)"
1488,adidas-baby-_-Explore-Tumblr-Posts-and---_jpg.rf.2c483d3014cf93296bfe8374a38a8fb7,1,1,0.8355555555555556,0.932042,"(510, 604, 14, 70)","(505, 605, 9, 72)"
1489,adidas-blackpink-jennie-----1-_jpg.rf.0dcb920981f25bbe280e0480334f8a56,1,1,0.0,0.0133736,"(353, 393, 386, 411)","(0, 118, 204, 352)"
1490,adidas-blackpink-jennie-----1-_jpg.rf.0dcb920981f25bbe280e0480334f8a56,1,5,0.0,0.0147343,"(353, 393, 386, 411)","(0, 118, 218, 353)"
1491,adidas-blackpink-jennie-----1-_jpg.rf.0dcb920981f25bbe280e0480334f8a56,1,0,0.0,0.0221988,"(353, 393, 386, 411)","(0, 116, 239, 352)"
1492,adidas-blackpink-jennie-----1-_jpg.rf.0dcb920981f25bbe280e0480334f8a56,1,8,0.0,0.0287056,"(353, 393, 386, 411)","(417, 447, 471, 504)"
1493,adidas-blackpink-jennie-----1-_jpg.rf.0dcb920981f25bbe280e0480334f8a56,1,1,0.8609865470852018,0.322125,"(353, 393, 386, 411)","(352, 395, 385, 410)"
1494,adidas-brasil-instagram---_jpg.rf.d773d6ccd8338bd2709c72b4786c70be,1,1,0.0,0.0943036,"(372, 414, 125, 179)","(127, 249, 523, 605)"
1495,adidas-brasil-instagram---_jpg.rf.d773d6ccd8338bd2709c72b4786c70be,1,1,0.0,0.261003,"(372, 414, 125, 179)","(0, 37, 0, 108)"
1496,adidas-brasil-instagram---_jpg.rf.d773d6ccd8338bd2709c72b4786c70be,1,1,0.8712522045855379,0.87466,"(372, 414, 125, 179)","(375, 413, 125, 177)"
1497,adidas-brasil-instagram---_png_jpg.rf.bbaa5055e99de661fe577b68328e2ecb,1,1,0.8801081730769231,0.756109,"(67, 125, 105, 206)","(63, 127, 102, 206)"
1498,adidas-goals-_-Explore-Tumblr-Posts-and---_jpg.rf.33806020a8e36d69ccce5f5edb80d177,1,1,0.7467752885268161,0.901397,"(465, 538, 55, 108)","(461, 531, 58, 113)"
1499,adidas-hockey-instagram-----2-_jpg.rf.a5c6dcd9fdfcd99da00a3c089aad9d27,1,0,0.0,0.0403929,"(307, 472, 74, 178)","(2, 310, 231, 632)"
1500,adidas-hockey-instagram-----2-_jpg.rf.a5c6dcd9fdfcd99da00a3c089aad9d27,1,1,0.8817120622568093,0.935442,"(307, 472, 74, 178)","(297, 479, 75, 180)"
1501,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,8,0.0,0.017906,"(352, 377, 113, 169)","(532, 556, 623, 640)"
1502,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.7909604519774012,0.10003,"(352, 377, 113, 169)","(349, 379, 110, 169)"
1503,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.110143,"(352, 377, 113, 169)","(434, 465, 326, 381)"
1504,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.304198,"(352, 377, 113, 169)","(218, 249, 112, 180)"
1505,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.53188,"(352, 377, 113, 169)","(566, 592, 283, 333)"
1506,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.641888,"(352, 377, 113, 169)","(87, 121, 117, 183)"
1507,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,8,0.0,0.017906,"(221, 248, 115, 178)","(532, 556, 623, 640)"
1508,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.10003,"(221, 248, 115, 178)","(349, 379, 110, 169)"
1509,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.110143,"(221, 248, 115, 178)","(434, 465, 326, 381)"
1510,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.8069259962049335,0.304198,"(221, 248, 115, 178)","(218, 249, 112, 180)"
1511,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.53188,"(221, 248, 115, 178)","(566, 592, 283, 333)"
1512,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.641888,"(221, 248, 115, 178)","(87, 121, 117, 183)"
1513,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,8,0.0,0.017906,"(91, 119, 118, 185)","(532, 556, 623, 640)"
1514,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.10003,"(91, 119, 118, 185)","(349, 379, 110, 169)"
1515,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.110143,"(91, 119, 118, 185)","(434, 465, 326, 381)"
1516,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.304198,"(91, 119, 118, 185)","(218, 249, 112, 180)"
1517,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.53188,"(91, 119, 118, 185)","(566, 592, 283, 333)"
1518,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.7913043478260869,0.641888,"(91, 119, 118, 185)","(87, 121, 117, 183)"
1519,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,8,0.0,0.017906,"(568, 590, 283, 331)","(532, 556, 623, 640)"
1520,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.10003,"(568, 590, 283, 331)","(349, 379, 110, 169)"
1521,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.110143,"(568, 590, 283, 331)","(434, 465, 326, 381)"
1522,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.304198,"(568, 590, 283, 331)","(218, 249, 112, 180)"
1523,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.8123076923076923,0.53188,"(568, 590, 283, 331)","(566, 592, 283, 333)"
1524,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.641888,"(568, 590, 283, 331)","(87, 121, 117, 183)"
1525,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,8,0.0,0.017906,"(438, 462, 324, 380)","(532, 556, 623, 640)"
1526,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.10003,"(438, 462, 324, 380)","(349, 379, 110, 169)"
1527,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.7393040501996577,0.110143,"(438, 462, 324, 380)","(434, 465, 326, 381)"
1528,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.304198,"(438, 462, 324, 380)","(218, 249, 112, 180)"
1529,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.53188,"(438, 462, 324, 380)","(566, 592, 283, 333)"
1530,adidas-instagram-influencer---_png_jpg.rf.d56b34427719c1bed335639c27a44dbf,1,1,0.0,0.641888,"(438, 462, 324, 380)","(87, 121, 117, 183)"
1531,adidas-on-instagram-----2-_jpg.rf.2ed22f7d7af415a17e581625d45baabe,1,6,0.0,0.013684,"(155, 192, 253, 287)","(0, 12, 91, 176)"
1532,adidas-on-instagram-----2-_jpg.rf.2ed22f7d7af415a17e581625d45baabe,1,8,0.0,0.0481117,"(155, 192, 253, 287)","(427, 453, 409, 438)"
1533,adidas-on-instagram-----2-_jpg.rf.2ed22f7d7af415a17e581625d45baabe,1,1,0.7313953488372092,0.399326,"(155, 192, 253, 287)","(154, 194, 250, 293)"
1534,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,6,0.0,0.0159017,"(389, 456, 121, 175)","(25, 51, 496, 524)"
1535,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,1,0.8068688670829617,0.897397,"(389, 456, 121, 175)","(384, 460, 118, 177)"
1536,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,1,0.0,0.917849,"(389, 456, 121, 175)","(19, 85, 17, 76)"
1537,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,6,0.0,0.0159017,"(19, 82, 19, 69)","(25, 51, 496, 524)"
1538,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,1,0.0,0.897397,"(19, 82, 19, 69)","(384, 460, 118, 177)"
1539,adidas-on-instagram-----3-_jpg.rf.4d2e25d1a2a0f398320a78e11b111fd6,1,1,0.8089368258859785,0.917849,"(19, 82, 19, 69)","(19, 85, 17, 76)"
1540,adidas-on-instagram---_png_jpg.rf.67f58369b67912b9ac9fd1e0bc77772f,1,2,0.0,0.0642447,"(83, 149, 69, 129)","(427, 620, 392, 640)"
1541,adidas-on-instagram---_png_jpg.rf.67f58369b67912b9ac9fd1e0bc77772f,1,6,0.0,0.0738842,"(83, 149, 69, 129)","(427, 617, 395, 640)"
1542,adidas-on-instagram---_png_jpg.rf.67f58369b67912b9ac9fd1e0bc77772f,1,1,0.7986054142739951,0.687995,"(83, 149, 69, 129)","(77, 151, 63, 128)"
1543,adidas-ozweego-instagram---_jpg.rf.44ae2249d719801d08277deb8a1f2104,1,1,0.0,0.0291921,"(367, 392, 429, 451)","(165, 319, 0, 24)"
1544,adidas-ozweego-instagram---_jpg.rf.44ae2249d719801d08277deb8a1f2104,1,1,0.9615384615384616,0.715547,"(367, 392, 429, 451)","(366, 392, 429, 451)"
1545,adidas-swimsuit-_-Explore-Tumblr-Posts---_png_jpg.rf.70398941e617fb680ac77b189c19c2d0,1,1,0.9043478260869565,0.895166,"(237, 383, 340, 444)","(233, 379, 335, 444)"
1546,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,6,0.0,0.0118727,"(235, 327, 228, 314)","(590, 614, 27, 57)"
1547,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,1,0.0,0.122319,"(235, 327, 228, 314)","(293, 363, 380, 464)"
1548,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,1,0.8593461496687304,0.735389,"(235, 327, 228, 314)","(232, 331, 227, 320)"
1549,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,6,0.0,0.0118727,"(295, 363, 380, 460)","(590, 614, 27, 57)"
1550,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,1,0.9251700680272109,0.122319,"(295, 363, 380, 460)","(293, 363, 380, 464)"
1551,adidas-tracksuit-instagram_maldabeauty-com--2-_jpg.rf.58e25558c4d291d14fa8fdd0b84c0534,1,1,0.0,0.735389,"(295, 363, 380, 460)","(232, 331, 227, 320)"
1552,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,0,0,0.8311688311688312,0.201418,"(61, 108, 103, 153)","(58, 105, 105, 154)"
