boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[156.0, 687.0, 268.0, 770.5]",2,9188,9352.0,0,"[[157.68600463867188, 688.5719604492188, 266.001220703125, 771.4911499023438]]",[2],[0.9920547008514404]
"[567.0, 191.0, 702.5, 286.0]",2,9189,12872.5,0,"[[567.7781982421875, 187.5716552734375, 702.413330078125, 285.2901611328125]]",[2],[0.9927363395690918]
"[489.0, 203.0, 571.0, 290.5]",2,9190,7175.0,0,"[[491.5848693847656, 204.91482543945312, 571.3959350585938, 290.5041809082031]]",[2],[0.983245849609375]
"[166.0, 292.0, 211.5, 361.0]",2,9191,3139.5,0,"[[168.80474853515625, 290.97174072265625, 209.85836791992188, 348.38177490234375]]",[2],[0.7919083833694458]
"[221.0, 51.0, 269.0, 121.0]",2,9192,3360.0,0,"[[225.8536834716797, 53.481971740722656, 276.3131408691406, 115.8622817993164], [553.9846801757812, 631.2890014648438, 641.7216186523438, 712.8993530273438], [222.19334411621094, 51.33020782470703, 317.57220458984375, 123.16571807861328]]","[2, 1, 2]","[0.7522205710411072, 0.3763844668865204, 0.051098186522722244]"
"[662.0, 525.0, 704.0, 586.5]",2,9193,2583.0,0,"[[662.3229370117188, 524.9730224609375, 705.3275756835938, 584.9586181640625], [254.22183227539062, 65.97352600097656, 583.3104248046875, 468.03204345703125]]","[2, 6]","[0.9889284372329712, 0.13484841585159302]"
"[323.0, 118.0, 422.5, 170.0]",2,9194,5174.0,0,"[[323.2263488769531, 114.8026123046875, 421.8078918457031, 169.77792358398438]]",[2],[0.995363712310791]
"[357.0, 175.0, 468.0, 275.5]",2,9195,11155.5,0,"[[356.29461669921875, 172.02157592773438, 469.00360107421875, 276.7748718261719]]",[2],[0.9942038655281067]
"[267.0, 453.0, 313.0, 492.5]",2,9196,1817.0,0,"[[266.96759033203125, 453.3228759765625, 312.40008544921875, 494.54443359375]]",[2],[0.9716964960098267]
"[411.0, 470.0, 455.5, 522.5]",2,9197,2336.25,0,"[[412.5220947265625, 470.4981689453125, 458.0311279296875, 522.6686401367188]]",[2],[0.9840197563171387]
"[185.0, 670.0, 290.5, 732.5]",2,9198,6593.75,0,"[[181.53323364257812, 669.7255249023438, 288.1302185058594, 734.2496948242188]]",[2],[0.9904915690422058]
"[86.0, 387.0, 149.0, 429.5]",2,9199,2677.5,0,"[[86.0147705078125, 384.4127197265625, 149.7587432861328, 431.3057861328125]]",[2],[0.990318775177002]
"[171.0, 1.0, 313.0, 105.0]",2,9200,14768.0,0,"[[171.14068603515625, 1.6813621520996094, 313.0187683105469, 112.83576965332031]]",[2],[0.9879806637763977]
"[366.0, 518.0, 441.0, 578.0]",2,9201,4500.0,0,"[[364.5577392578125, 517.8369750976562, 439.66107177734375, 576.9622192382812]]",[2],[0.9946421384811401]
"[182.0, 112.0, 293.0, 361.0]",2,9202,27639.0,0,"[[174.10108947753906, 104.20367431640625, 291.41064453125, 366.5718078613281], [683.5652465820312, 710.749755859375, 723.7291870117188, 785.2825927734375]]","[2, 7]","[0.9758962392807007, 0.8648898601531982]"
"[278.0, 381.0, 345.5, 430.0]",2,9203,3307.5,0,"[[280.17230224609375, 382.61627197265625, 343.711181640625, 430.2978515625]]",[2],[0.993782103061676]
"[44.0, 21.0, 124.5, 82.5]",2,9204,4950.75,0,"[[44.99443054199219, 21.3483943939209, 124.666259765625, 80.5286636352539], [78.3048095703125, 457.400634765625, 120.75816345214844, 506.3675537109375]]","[2, 2]","[0.9884390234947205, 0.5375944972038269]"
"[396.0, 325.0, 477.0, 375.5]",2,9205,4090.5,0,"[[170.07110595703125, 341.01531982421875, 230.55380249023438, 398.53167724609375], [385.1916198730469, 324.47943115234375, 482.4308166503906, 380.59625244140625], [739.9255981445312, 331.3492431640625, 789.3997192382812, 374.89031982421875]]","[2, 2, 2]","[0.981577455997467, 0.9310250282287598, 0.5763726234436035]"
"[327.0, 617.0, 461.0, 761.5]",2,9206,19363.0,0,"[[331.61785888671875, 615.1385498046875, 460.69671630859375, 765.3775634765625]]",[2],[0.9813769459724426]
"[416.0, 53.0, 671.0, 245.0]",2,9207,48960.0,0,"[[418.23126220703125, 49.145484924316406, 671.3821411132812, 237.54830932617188]]",[2],[0.9887197613716125]
"[402.0, 553.0, 448.5, 605.5]",2,9208,2441.25,0,"[[398.9014892578125, 550.2714233398438, 448.52069091796875, 607.9379272460938]]",[2],[0.9714863896369934]
"[180.0, 482.0, 532.5, 799.0]",2,9209,111742.5,0,"[[182.86293029785156, 481.88690185546875, 536.5863037109375, 797.7068481445312]]",[2],[0.9786272644996643]
"[194.0, 588.0, 346.5, 731.0]",2,9210,21807.5,0,"[[200.9688720703125, 587.2246704101562, 342.61334228515625, 731.3389282226562]]",[2],[0.991446852684021]
"[395.0, 284.0, 555.5, 421.0]",2,9211,21988.5,0,"[[397.43365478515625, 287.9301452636719, 551.6047973632812, 417.1390075683594]]",[2],[0.9981441497802734]
"[520.0, 661.0, 642.0, 753.0]",2,9212,11224.0,0,"[[518.8790893554688, 659.322021484375, 642.6900024414062, 754.4710693359375]]",[2],[0.9876984357833862]
"[224.0, 623.0, 293.5, 663.0]",2,9213,2780.0,0,"[[223.7488250732422, 618.8272094726562, 294.83477783203125, 666.4014282226562]]",[2],[0.9806699752807617]
"[291.0, 281.0, 471.0, 582.5]",2,9214,54270.0,0,"[[291.2143249511719, 275.16644287109375, 470.0008850097656, 579.7423706054688], [298.36871337890625, 498.3626403808594, 452.46551513671875, 575.04150390625]]","[2, 2]","[0.993067741394043, 0.8073176145553589]"
"[428.0, 284.0, 573.0, 410.0]",2,9215,18270.0,0,"[[426.75714111328125, 282.26397705078125, 572.5138549804688, 409.880126953125]]",[2],[0.9779165387153625]
"[356.0, 398.0, 511.5, 501.5]",2,9216,16094.25,0,"[[354.84674072265625, 394.42291259765625, 513.369140625, 499.93133544921875]]",[2],[0.9953627586364746]
"[338.0, 202.0, 405.5, 271.5]",2,9217,4691.25,0,"[[340.42254638671875, 207.53099060058594, 405.12945556640625, 269.8414611816406]]",[2],[0.996380627155304]
"[229.0, 250.0, 292.5, 292.0]",2,9218,2667.0,0,"[[229.34686279296875, 249.59193420410156, 292.36151123046875, 291.36444091796875]]",[2],[0.9850040674209595]
"[743.0, 325.0, 799.5, 383.0]",2,9219,3277.0,0,"[[745.1697387695312, 324.9012145996094, 798.7985229492188, 382.2612609863281]]",[2],[0.9852232933044434]
"[606.0, 488.0, 684.5, 536.0]",2,9220,3768.0,0,"[[607.4249877929688, 487.0438537597656, 681.1135864257812, 536.9410400390625], [41.712520599365234, 491.2859802246094, 109.41323852539062, 538.5097045898438]]","[2, 2]","[0.9903715252876282, 0.9796842336654663]"
"[322.0, 301.0, 409.5, 380.0]",2,9221,6912.5,0,"[[324.5011901855469, 300.3680725097656, 410.1913146972656, 379.3652038574219]]",[2],[0.9964609742164612]
"[435.0, 632.0, 527.0, 708.5]",2,9222,7038.0,0,"[[435.7857666015625, 631.9429931640625, 527.146240234375, 709.665283203125]]",[2],[0.9751186966896057]
"[296.0, 528.0, 494.0, 724.0]",2,9223,38808.0,0,"[[300.4593811035156, 525.833740234375, 495.5146179199219, 724.941650390625]]",[2],[0.9959040284156799]
"[75.0, 613.0, 149.0, 662.0]",2,9224,3626.0,0,"[[75.85014343261719, 613.0410766601562, 150.25747680664062, 660.9834594726562]]",[2],[0.9952147006988525]
"[459.0, 481.0, 522.5, 530.0]",2,9225,3111.5,0,"[[459.7510070800781, 484.255126953125, 521.3838500976562, 528.314453125]]",[2],[0.9945664405822754]
"[100.0, 710.0, 176.5, 770.0]",2,9226,4590.0,0,"[[103.21410369873047, 712.846435546875, 175.40353393554688, 765.347412109375], [26.18939781188965, 598.18505859375, 74.89488983154297, 637.6134033203125]]","[2, 2]","[0.9955688118934631, 0.9885107278823853]"
"[545.0, 480.0, 781.0, 745.0]",2,9227,62540.0,0,"[[547.9623413085938, 467.8133544921875, 788.4668579101562, 746.9476318359375]]",[2],[0.9854159951210022]
"[342.0, 301.0, 405.0, 360.5]",2,9228,3748.5,0,"[[340.5680236816406, 297.2545166015625, 405.0364074707031, 362.7225341796875]]",[2],[0.9835631847381592]
"[434.0, 25.0, 488.0, 89.0]",2,9229,3456.0,0,"[[435.4805603027344, 23.33542251586914, 487.3259582519531, 86.1739501953125]]",[2],[0.9923250675201416]
"[342.0, 573.0, 396.0, 634.0]",2,9230,3294.0,0,"[[342.8374328613281, 570.1571655273438, 396.1697082519531, 633.6869506835938]]",[2],[0.9944623112678528]
"[503.0, 386.0, 552.0, 427.5]",2,9231,2033.5,0,"[[502.2420959472656, 385.7265930175781, 554.0208129882812, 427.5976867675781], [498.2669677734375, 334.76873779296875, 544.436279296875, 377.21026611328125], [499.47357177734375, 337.1865539550781, 553.0674438476562, 432.9963684082031]]","[2, 11, 2]","[0.9651691913604736, 0.19234740734100342, 0.07707875221967697]"
"[482.0, 429.0, 538.5, 475.5]",2,9232,2627.25,0,"[[483.8711242675781, 427.4485778808594, 536.9765625, 474.3544006347656]]",[2],[0.9906708002090454]
"[713.0, 523.0, 789.5, 583.5]",2,9233,4628.25,0,"[[712.11962890625, 521.8121337890625, 788.0806884765625, 588.37890625], [374.9146728515625, 216.51473999023438, 448.44915771484375, 283.3822937011719]]","[2, 2]","[0.9946877956390381, 0.11850946396589279]"
"[645.0, 327.0, 708.0, 394.5]",2,9234,4252.5,0,"[[645.726318359375, 332.28631591796875, 707.6854248046875, 399.6552734375], [470.7583312988281, 344.8359375, 568.5513916015625, 502.5284423828125]]","[2, 2]","[0.9928222298622131, 0.7789250612258911]"
"[332.0, 420.0, 438.5, 558.0]",2,9235,14697.0,0,"[[332.67626953125, 418.06500244140625, 440.298583984375, 557.6587524414062]]",[2],[0.9947301149368286]
"[341.0, 200.0, 399.5, 258.0]",2,9236,3393.0,0,"[[342.1317138671875, 199.0089111328125, 402.81475830078125, 262.026123046875]]",[2],[0.9939042925834656]
"[302.0, 301.0, 394.0, 374.0]",2,9237,6716.0,0,"[[304.94964599609375, 299.3418884277344, 392.99078369140625, 375.6748352050781]]",[2],[0.9940230250358582]
"[69.0, 295.0, 127.0, 338.5]",2,9238,2523.0,0,"[[68.01025390625, 293.3572082519531, 125.6796875, 339.7169494628906], [459.34423828125, 289.462646484375, 527.363525390625, 328.25677490234375]]","[2, 1]","[0.9821948409080505, 0.5350184440612793]"
"[261.0, 0.0, 361.5, 67.0]",2,9239,6733.5,0,"[[260.1866760253906, 0.46332550048828125, 360.9128723144531, 66.69600677490234]]",[2],[0.9820333123207092]
"[123.0, 500.0, 189.5, 549.5]",2,9240,3291.75,0,"[[124.81771850585938, 499.31951904296875, 189.48220825195312, 552.0977172851562]]",[2],[0.9927581548690796]
"[275.0, 283.0, 407.5, 395.5]",2,9241,14906.25,0,"[[274.54443359375, 281.6427307128906, 408.36724853515625, 401.8667297363281]]",[2],[0.9948632121086121]
"[291.0, 573.0, 344.5, 631.0]",2,9242,3103.0,0,"[[292.8816223144531, 571.6632690429688, 344.2729187011719, 631.2971801757812]]",[2],[0.9356470108032227]
"[576.0, 327.0, 668.5, 421.0]",2,9243,8695.0,0,"[[578.75146484375, 326.8403625488281, 672.065673828125, 421.8540954589844]]",[2],[0.9785447120666504]
"[481.0, 441.0, 582.5, 534.0]",2,9244,9439.5,0,"[[206.87696838378906, 449.95458984375, 294.9998779296875, 532.9912109375], [487.1233215332031, 452.48284912109375, 576.8028564453125, 532.3424682617188]]","[2, 2]","[0.994297444820404, 0.9935446977615356]"
"[387.0, 515.0, 646.5, 701.5]",2,9245,48396.75,0,"[[391.26324462890625, 515.1472778320312, 651.8119506835938, 700.7398071289062]]",[2],[0.9929753541946411]
"[54.0, 215.0, 96.0, 269.0]",2,9246,2268.0,0,"[[55.453094482421875, 217.906005859375, 94.98782348632812, 269.0240783691406]]",[2],[0.9737459421157837]
"[635.0, 484.0, 747.5, 593.0]",2,9247,12262.5,0,"[[636.01025390625, 483.8453674316406, 749.18017578125, 591.263427734375]]",[2],[0.9968825578689575]
"[533.0, 458.0, 602.5, 536.0]",2,9248,5421.0,0,"[[532.6567993164062, 457.4828186035156, 601.0154418945312, 533.382080078125]]",[2],[0.9981532692909241]
"[51.0, 295.0, 125.5, 352.0]",2,9249,4246.5,0,"[[50.249088287353516, 291.7447814941406, 124.67530822753906, 343.7135314941406]]",[2],[0.9316446185112]
"[438.0, 150.0, 508.5, 230.0]",2,9250,5640.0,0,"[[438.0234375, 149.5189208984375, 499.1724853515625, 228.97909545898438], [573.0595703125, 361.4696350097656, 645.093505859375, 406.1422424316406]]","[2, 1]","[0.9607533812522888, 0.051469337195158005]"
"[588.0, 570.0, 648.5, 620.5]",2,9251,3055.25,0,"[[589.800048828125, 568.3453979492188, 651.0255126953125, 621.0939331054688]]",[2],[0.9910761117935181]
"[340.0, 489.0, 667.5, 795.5]",2,9252,100378.75,0,"[[336.510986328125, 480.9696350097656, 650.6275024414062, 790.0758056640625]]",[2],[0.990196168422699]
"[190.0, 553.0, 250.0, 618.5]",2,9253,3930.0,0,"[[191.8582305908203, 554.0206909179688, 249.15321350097656, 619.0944213867188]]",[2],[0.9941294193267822]
"[411.0, 569.0, 509.5, 661.0]",2,9254,9062.0,0,"[[414.30517578125, 574.6575317382812, 508.2926025390625, 661.6414184570312]]",[2],[0.9926228523254395]
"[53.0, 525.0, 160.5, 645.0]",2,9255,12900.0,0,"[[52.621700286865234, 538.0918579101562, 160.1922149658203, 648.7879028320312]]",[2],[0.9785135984420776]
"[275.0, 199.0, 533.0, 350.5]",2,9256,39087.0,0,"[[274.02459716796875, 197.04129028320312, 535.0595703125, 352.6112365722656]]",[2],[0.9896441698074341]
"[187.0, 292.0, 294.5, 389.0]",2,9257,10427.5,0,"[[194.8309326171875, 297.0595397949219, 289.8686218261719, 388.6018981933594]]",[2],[0.9930559992790222]
"[317.0, 532.0, 480.0, 691.5]",2,9258,25998.5,0,"[[322.5635986328125, 534.7578125, 481.51605224609375, 686.5465087890625]]",[2],[0.9657008647918701]
"[81.0, 108.0, 137.5, 149.0]",2,9259,2316.5,0,"[[79.67826843261719, 106.59748840332031, 138.85214233398438, 151.86924743652344], [613.55224609375, 223.4888153076172, 697.302001953125, 272.38934326171875], [73.17233276367188, 168.1413116455078, 151.6428680419922, 216.64173889160156], [341.342529296875, 103.8231201171875, 421.972412109375, 144.8773193359375], [618.6720581054688, 99.77323913574219, 695.4236450195312, 142.8138427734375], [747.1482543945312, 31.410736083984375, 798.5619506835938, 73.84249877929688]]","[2, 10, 10, 10, 10, 10]","[0.9147267937660217, 0.5551064610481262, 0.24874582886695862, 0.1803864687681198, 0.13209323585033417, 0.05506913363933563]"
"[223.0, 267.0, 291.0, 331.5]",2,9260,4386.0,0,"[[227.04769897460938, 264.4934997558594, 289.3786926269531, 332.6203308105469]]",[2],[0.9435005784034729]
"[278.0, 69.0, 342.5, 118.5]",2,9261,3192.75,0,"[[278.3105773925781, 68.21907043457031, 341.7787780761719, 119.08738708496094]]",[2],[0.9915081262588501]
"[329.0, 613.0, 479.5, 743.5]",2,9262,19640.25,0,"[[331.99066162109375, 620.3027954101562, 475.90826416015625, 737.5459594726562]]",[2],[0.9887948036193848]
"[353.0, 316.0, 511.5, 408.5]",2,9263,14661.25,0,"[[351.66998291015625, 316.87628173828125, 513.06982421875, 413.09222412109375]]",[2],[0.9936749339103699]
"[593.0, 697.0, 666.5, 775.5]",2,9264,5769.75,0,"[[593.6853637695312, 692.4326782226562, 668.7752075195312, 774.8616333007812]]",[2],[0.9892674088478088]
"[459.0, 734.0, 542.0, 799.5]",2,9265,5436.5,0,"[[455.81634521484375, 733.4520874023438, 541.676025390625, 798.5421752929688]]",[2],[0.9926113486289978]
"[451.0, 7.0, 495.5, 50.0]",2,9266,1913.5,0,"[[451.5926818847656, 8.800893783569336, 495.4649353027344, 50.54054260253906]]",[2],[0.986466109752655]
"[0.0, 425.0, 106.0, 519.0]",2,9267,9964.0,0,"[[0.8737754821777344, 426.26519775390625, 102.35719299316406, 522.2067260742188]]",[2],[0.9956690073013306]
"[0.0, 538.0, 377.0, 795.5]",2,9268,97077.5,0,"[[0.0, 543.265380859375, 388.7868957519531, 790.7017822265625]]",[2],[0.9841954708099365]
"[193.0, 468.0, 237.5, 511.0]",2,9269,1913.5,0,"[[197.1113739013672, 465.9200439453125, 239.2305145263672, 510.5654296875]]",[2],[0.9789621233940125]
"[333.0, 306.0, 417.5, 399.5]",2,9270,7900.75,0,"[[332.66064453125, 310.2215576171875, 418.52392578125, 397.98779296875]]",[2],[0.9887359738349915]
"[247.0, 582.0, 297.5, 650.0]",2,9271,3434.0,0,"[[248.08055114746094, 580.9990844726562, 300.1523132324219, 652.6869506835938]]",[2],[0.9962490200996399]
"[357.0, 234.0, 434.0, 294.0]",2,9272,4620.0,0,"[[356.685302734375, 227.586181640625, 438.2994384765625, 298.07537841796875]]",[2],[0.9830152988433838]
"[385.0, 192.0, 513.0, 311.5]",2,9273,15296.0,0,"[[384.2049560546875, 187.9797821044922, 513.7850952148438, 313.8656005859375]]",[2],[0.9971956014633179]
"[113.0, 545.0, 182.5, 599.0]",2,9274,3753.0,0,"[[113.17305755615234, 546.39208984375, 181.85702514648438, 598.7357177734375]]",[2],[0.9920881390571594]
"[498.0, 600.0, 564.0, 665.0]",2,9275,4290.0,0,"[[499.4779968261719, 601.2406616210938, 562.1320190429688, 665.5807495117188], [260.9166259765625, 534.4852294921875, 373.878173828125, 671.54150390625]]","[2, 5]","[0.9963228702545166, 0.3490154445171356]"
"[242.0, 219.0, 519.0, 378.5]",2,9276,44181.5,0,"[[248.82774353027344, 218.36656188964844, 506.0374755859375, 381.63134765625]]",[2],[0.9885136485099792]
"[53.0, 560.0, 182.5, 640.0]",2,9277,10360.0,0,"[[56.03623962402344, 559.0160522460938, 179.05252075195312, 637.8340454101562]]",[2],[0.9923678040504456]
"[306.0, 379.0, 432.0, 474.0]",2,9278,11970.0,0,"[[307.2358093261719, 374.9146423339844, 433.7328186035156, 474.4804382324219]]",[2],[0.9905790686607361]
"[355.0, 243.0, 433.5, 293.0]",2,9279,3925.0,0,"[[363.810302734375, 250.1197967529297, 429.71185302734375, 290.3338623046875]]",[2],[0.8206573128700256]
"[276.0, 660.0, 381.0, 735.5]",2,9280,7927.5,0,"[[276.672119140625, 658.5982666015625, 379.43890380859375, 734.7440185546875], [2.8618621826171875, 292.76275634765625, 50.39701461791992, 332.12408447265625], [149.78164672851562, 301.26348876953125, 206.29873657226562, 358.40826416015625], [149.38348388671875, 300.5561218261719, 206.47488403320312, 358.6302185058594]]","[2, 2, 6, 11]","[0.9947264790534973, 0.9843490719795227, 0.09992274641990662, 0.05395744368433952]"
"[466.0, 176.0, 508.0, 268.0]",2,9281,3864.0,0,"[[250.8690948486328, 197.0908660888672, 300.97442626953125, 278.77264404296875], [465.102294921875, 175.34307861328125, 508.859619140625, 268.16937255859375]]","[2, 2]","[0.9868789315223694, 0.9825311303138733]"
"[476.0, 33.0, 555.5, 80.0]",2,9282,3736.5,0,"[[477.50885009765625, 31.3616886138916, 556.5543823242188, 80.6778335571289]]",[2],[0.9859470129013062]
"[417.0, 299.0, 457.5, 342.5]",2,9283,1761.75,0,"[[356.7881164550781, 146.77621459960938, 401.1225891113281, 189.85247802734375], [416.5775146484375, 298.7906799316406, 460.873291015625, 343.8528137207031], [533.88427734375, 539.7339477539062, 667.63037109375, 689.6660766601562]]","[2, 2, 2]","[0.948575496673584, 0.9301946759223938, 0.7291807532310486]"
"[684.0, 149.0, 744.5, 200.0]",2,9284,3085.5,0,"[[685.666015625, 148.03273010253906, 744.462158203125, 197.3665313720703]]",[2],[0.9942774176597595]
"[283.0, 143.0, 438.0, 239.0]",2,9285,14880.0,0,"[[281.6831359863281, 155.55130004882812, 440.7789001464844, 237.92584228515625]]",[2],[0.9148482084274292]
"[221.0, 228.0, 332.0, 296.5]",2,9286,7603.5,0,"[[219.2654571533203, 228.53558349609375, 334.0908508300781, 299.53399658203125]]",[2],[0.9957143664360046]
"[427.0, 336.0, 480.5, 393.5]",2,9287,3076.25,0,"[[427.39996337890625, 337.29449462890625, 480.8189697265625, 392.90203857421875]]",[2],[0.99578458070755]
"[344.0, 428.0, 429.0, 475.5]",2,9288,4037.5,0,"[[342.2298583984375, 429.6962585449219, 432.77593994140625, 505.2203674316406]]",[2],[0.9818115830421448]
"[145.0, 294.0, 420.0, 499.5]",2,9289,56512.5,0,"[[413.1438903808594, 747.4932861328125, 465.5013122558594, 797.809814453125], [158.3471221923828, 293.048095703125, 421.1201171875, 498.65570068359375]]","[2, 2]","[0.9877975583076477, 0.9840419292449951]"
"[608.0, 39.0, 800.0, 282.5]",2,9290,46752.0,0,"[[613.7584838867188, 44.96588897705078, 798.2686157226562, 283.6112976074219]]",[2],[0.9917286038398743]
"[22.0, 145.0, 114.0, 249.5]",2,9291,9614.0,0,"[[26.039234161376953, 141.06076049804688, 117.26835632324219, 253.3359375]]",[2],[0.9873352646827698]
"[343.0, 65.0, 387.5, 105.5]",2,9292,1802.25,0,"[[342.8926086425781, 62.18168640136719, 392.3518981933594, 107.38209533691406]]",[2],[0.9842607378959656]
[],[],9293,[],[],"[[158.39231872558594, 141.852294921875, 650.4961547851562, 689.9161376953125]]",[2],[0.9550340175628662]
"[381.0, 193.0, 510.5, 308.0]",2,9294,14892.5,0,"[[382.4834289550781, 193.75172424316406, 511.3630676269531, 308.9532470703125]]",[2],[0.9856019616127014]
"[714.0, 350.0, 772.5, 395.0]",2,9295,2632.5,0,"[[714.9931030273438, 349.47357177734375, 771.5121459960938, 394.80780029296875], [250.30999755859375, 315.1456298828125, 365.06610107421875, 367.95947265625], [187.54888916015625, 236.427490234375, 241.18536376953125, 286.0333251953125]]","[2, 10, 9]","[0.9896231293678284, 0.30798399448394775, 0.06721065938472748]"
"[248.0, 517.0, 289.0, 564.0]",2,9296,1927.0,0,"[[248.596923828125, 514.533447265625, 290.75079345703125, 564.56298828125]]",[2],[0.9860154390335083]
"[355.0, 199.0, 448.5, 310.0]",2,9297,10378.5,0,"[[355.05859375, 196.93885803222656, 453.01806640625, 312.5224609375]]",[2],[0.9889423847198486]
"[70.0, 559.0, 174.5, 636.5]",2,9298,8098.75,0,"[[65.7651596069336, 557.364990234375, 175.98831176757812, 637.6478271484375]]",[2],[0.9935296177864075]
"[294.0, 585.0, 369.5, 630.0]",2,9299,3397.5,0,"[[293.502197265625, 582.5680541992188, 371.08294677734375, 628.3410034179688]]",[2],[0.9913368225097656]
"[199.0, 529.0, 260.5, 571.0]",2,9300,2583.0,0,"[[197.5992431640625, 527.161376953125, 260.00921630859375, 571.93798828125]]",[2],[0.9941014647483826]
"[401.0, 681.0, 456.0, 723.5]",2,9301,2337.5,0,"[[397.55316162109375, 680.9011840820312, 456.4495849609375, 723.6211547851562]]",[2],[0.9927010536193848]
"[678.0, 573.0, 724.0, 637.5]",2,9302,2967.0,0,"[[678.5587158203125, 571.2323608398438, 722.9708251953125, 636.5380249023438]]",[2],[0.9907957911491394]
"[123.0, 130.0, 202.0, 203.0]",2,9303,5767.0,0,"[[123.18164825439453, 127.45486450195312, 200.38705444335938, 198.88360595703125], [257.4783935546875, 370.0301818847656, 369.25244140625, 465.0028991699219]]","[2, 10]","[0.9955790638923645, 0.7757422924041748]"
"[397.0, 301.0, 499.0, 381.0]",2,9304,8160.0,0,"[[401.23876953125, 294.4521179199219, 497.61859130859375, 383.9719543457031]]",[2],[0.9937378168106079]
"[141.0, 305.0, 201.0, 348.5]",2,9305,2610.0,0,"[[144.59793090820312, 305.1260986328125, 198.6285400390625, 347.80810546875], [640.940185546875, 755.3988037109375, 707.0350341796875, 789.813232421875], [718.0595092773438, 677.1636962890625, 791.5578002929688, 707.4722900390625], [129.2848358154297, 402.194091796875, 391.65155029296875, 489.0772705078125], [594.126220703125, 662.9092407226562, 636.059326171875, 699.3442993164062], [690.2935791015625, 441.58819580078125, 736.775390625, 474.36285400390625], [628.0930786132812, 590.6914672851562, 722.3997192382812, 624.0092163085938], [366.21636962890625, 329.2735290527344, 419.7828369140625, 386.4447937011719], [118.33650207519531, 360.97222900390625, 410.72332763671875, 530.5300903320312]]","[2, 10, 10, 2, 10, 10, 10, 11, 2]","[0.9829460382461548, 0.8306172490119934, 0.8245183825492859, 0.8227245211601257, 0.7201878428459167, 0.5223687291145325, 0.4430537819862366, 0.19169090688228607, 0.17621268332004547]"
"[39.0, 242.0, 182.5, 297.5]",2,9306,7964.25,0,"[[54.530670166015625, 240.0676727294922, 183.495361328125, 296.5396728515625]]",[2],[0.8462987542152405]
"[336.0, 322.0, 428.0, 515.5]",2,9307,17802.0,0,"[[335.41168212890625, 307.9115905761719, 431.56390380859375, 522.5867919921875], [345.41119384765625, 332.34857177734375, 423.983642578125, 448.53411865234375], [339.9888610839844, 468.43035888671875, 423.0081481933594, 521.782470703125]]","[2, 2, 2]","[0.9824751019477844, 0.5610571503639221, 0.4193207025527954]"
"[376.0, 18.0, 430.5, 61.5]",2,9308,2370.75,0,"[[376.9474182128906, 17.137344360351562, 431.0072937011719, 61.408782958984375]]",[2],[0.9923481941223145]
"[2.0, 615.0, 188.5, 778.0]",2,9309,30399.5,0,"[[4.359626770019531, 615.844970703125, 184.874267578125, 772.04541015625]]",[2],[0.9960824251174927]
"[516.0, 430.0, 571.5, 479.0]",2,9310,2719.5,0,"[[516.7882690429688, 432.215087890625, 572.6924438476562, 476.962890625]]",[2],[0.9839524626731873]
"[475.0, 528.0, 517.0, 579.0]",2,9311,2142.0,0,"[[473.9276428222656, 533.1372680664062, 515.7308349609375, 578.3496704101562]]",[2],[0.9812638759613037]
"[619.0, 197.0, 680.5, 239.5]",2,9312,2613.75,0,"[[620.6345825195312, 194.22972106933594, 679.0962524414062, 241.27174377441406]]",[2],[0.9949603080749512]
"[430.0, 401.0, 507.0, 459.5]",2,9313,4504.5,0,"[[406.2418518066406, 383.1859130859375, 512.0302734375, 459.087158203125]]",[2],[0.05880668759346008]
"[47.0, 442.0, 123.5, 483.0]",2,9314,3136.5,0,"[[49.30513000488281, 440.8621520996094, 123.33515930175781, 484.5523986816406]]",[2],[0.9936103224754333]
"[480.0, 654.0, 553.5, 699.5]",2,9315,3344.25,0,"[[478.63580322265625, 653.5011596679688, 553.3615112304688, 700.7788696289062]]",[2],[0.9903164505958557]
"[133.0, 414.0, 193.0, 460.0]",2,9316,2760.0,0,"[[131.5633087158203, 412.4796447753906, 193.5210723876953, 458.7251892089844], [409.2359619140625, 476.349853515625, 449.24609375, 522.8275756835938]]","[2, 2]","[0.9953307509422302, 0.8329384326934814]"
"[408.0, 359.0, 520.0, 481.0]",2,9317,13664.0,0,"[[403.7864074707031, 354.7243347167969, 521.8685302734375, 485.4637145996094]]",[2],[0.9797123670578003]
"[536.0, 496.0, 613.0, 584.5]",2,9318,6814.5,0,"[[536.0428466796875, 494.98602294921875, 612.6234130859375, 589.7666625976562]]",[2],[0.9906560778617859]
"[304.0, 491.0, 416.5, 659.0]",2,9319,18900.0,0,"[[309.557861328125, 493.8883361816406, 415.7703857421875, 644.9591064453125]]",[2],[0.9878724813461304]
"[120.0, 234.0, 262.0, 322.0]",2,9320,12496.0,0,"[[118.68621826171875, 223.57183837890625, 264.63616943359375, 325.70947265625]]",[2],[0.9823264479637146]
"[331.0, 618.0, 463.0, 696.5]",2,9321,10362.0,0,"[[332.617919921875, 619.2572021484375, 462.8941650390625, 697.646240234375]]",[2],[0.9960760474205017]
"[166.0, 373.0, 214.0, 416.5]",2,9322,2088.0,0,"[[163.22012329101562, 370.0990905761719, 215.12033081054688, 416.9244689941406], [472.7696533203125, 395.4579162597656, 530.4132690429688, 434.9784240722656]]","[2, 2]","[0.9868775010108948, 0.9281908869743347]"
